wrestler1,wrestler2,home_wrestler,away_wrestler,weight_class,logreg_pred,logreg_home_prob,logreg_away_prob,logreg_winner,logreg_winner_prob,dt_pred,dt_home_prob,dt_away_prob,dt_winner,dt_winner_prob,xgb1_pred,xgb1_home_prob,xgb1_away_prob,xgb1_winner,xgb1_winner_prob,xgb2_pred,xgb2_home_prob,xgb2_away_prob,xgb2_winner,xgb2_winner_prob,all_agree,avg_confidence
Cody Goebel,Noah Mulvaney,Noah Mulvaney,Cody Goebel,165,1,0.684,0.316,Noah Mulvaney,0.684,1,0.746,0.254,Noah Mulvaney,0.746,1,0.832,0.168,Noah Mulvaney,0.832,1,0.8053,0.1947,Noah Mulvaney,0.8053,True,0.7668250036239624
Cody Goebel,Andrew Barbosa,Andrew Barbosa,Cody Goebel,165,1,0.6235,0.3765,Andrew Barbosa,0.6235,1,0.746,0.254,Andrew Barbosa,0.746,1,0.7437,0.2563,Andrew Barbosa,0.7437,1,0.7232,0.2768,Andrew Barbosa,0.7232,True,0.7091000126600265
Cody Goebel,Ryder Downey,Ryder Downey,Cody Goebel,165,1,0.6717,0.3283,Ryder Downey,0.6717,1,0.746,0.254,Ryder Downey,0.746,1,0.8328,0.1672,Ryder Downey,0.8328,1,0.7539,0.2461,Ryder Downey,0.7539,True,0.7510999906539917
Cody Goebel,Matthew Olguin,Matthew Olguin,Cody Goebel,165,1,0.5701,0.4299,Matthew Olguin,0.5701,1,0.6111,0.3889,Matthew Olguin,0.6111,1,0.6519,0.3481,Matthew Olguin,0.6519,0,0.418,0.582,Cody Goebel,0.582,False,0.6037750026464462
Cody Goebel,EJ Parco,EJ Parco,Cody Goebel,165,1,0.533,0.467,EJ Parco,0.533,1,0.6111,0.3889,EJ Parco,0.6111,1,0.5625,0.4375,EJ Parco,0.5625,1,0.5572,0.4428,EJ Parco,0.5572,True,0.5659500036478042
Cody Goebel,LJ Araujo,LJ Araujo,Cody Goebel,165,1,0.5701,0.4299,LJ Araujo,0.5701,1,0.6111,0.3889,LJ Araujo,0.6111,1,0.5621,0.4379,LJ Araujo,0.5621,1,0.6972,0.3028,LJ Araujo,0.6972,True,0.6101249983787537
Cody Goebel,Max Brignola,Max Brignola,Cody Goebel,165,1,0.6492,0.3508,Max Brignola,0.6492,1,0.746,0.254,Max Brignola,0.746,1,0.8439,0.1561,Max Brignola,0.8439,1,0.8623,0.1377,Max Brignola,0.8623,True,0.7753500009059906
Cody Goebel,Tyler Lillard,Tyler Lillard,Cody Goebel,165,1,0.5411,0.4589,Tyler Lillard,0.5411,1,0.6111,0.3889,Tyler Lillard,0.6111,1,0.6899,0.3101,Tyler Lillard,0.6899,1,0.5612,0.4388,Tyler Lillard,0.5612,True,0.6008250009298325
Cody Goebel,Chris Earnest,Cody Goebel,Chris Earnest,165,0,0.3554,0.6446,Chris Earnest,0.6446,0,0.1438,0.8562,Chris Earnest,0.8562,0,0.2674,0.7326,Chris Earnest,0.7326,1,0.72,0.28,Cody Goebel,0.72,False,0.7383500005722046
Cody Goebel,Will Denny,Will Denny,Cody Goebel,165,1,0.6989,0.3011,Will Denny,0.6989,1,0.746,0.254,Will Denny,0.746,1,0.8396,0.1604,Will Denny,0.8396,1,0.8786,0.1214,Will Denny,0.8786,True,0.7907750069856644
Cody Goebel,Connor Euton,Connor Euton,Cody Goebel,165,1,0.5232,0.4768,Connor Euton,0.5232,1,0.6111,0.3889,Connor Euton,0.6111,1,0.6314,0.3686,Connor Euton,0.6314,1,0.807,0.193,Connor Euton,0.807,True,0.6431749926328659
Cody Goebel,Gunner Filipowicz,Gunner Filipowicz,Cody Goebel,165,1,0.5701,0.4299,Gunner Filipowicz,0.5701,1,0.6111,0.3889,Gunner Filipowicz,0.6111,1,0.6762,0.3238,Gunner Filipowicz,0.6762,1,0.5888,0.4112,Gunner Filipowicz,0.5888,True,0.6115499964237213
Cody Goebel,Jared Keslar,Cody Goebel,Jared Keslar,165,1,0.527,0.473,Cody Goebel,0.527,0,0.469,0.531,Jared Keslar,0.531,1,0.5689,0.4311,Cody Goebel,0.5689,1,0.5444,0.4556,Cody Goebel,0.5444,False,0.5428249914646148
Cody Goebel,Joey Blaze,Joey Blaze,Cody Goebel,165,1,0.7501,0.2499,Joey Blaze,0.7501,1,0.8898,0.1102,Joey Blaze,0.8898,1,0.8259,0.1741,Joey Blaze,0.8259,1,0.5442,0.4558,Joey Blaze,0.5442,True,0.7525000053405762
Brock Woodcock,Cesar Alvan,Cesar Alvan,Brock Woodcock,165,0,0.4317,0.5683,Brock Woodcock,0.5683,0,0.469,0.531,Brock Woodcock,0.531,0,0.3257,0.6743,Brock Woodcock,0.6743,1,0.7788,0.2212,Cesar Alvan,0.7788,False,0.6381000064134598
Brock Woodcock,Andrew Sparks,Andrew Sparks,Brock Woodcock,165,0,0.4408,0.5592,Brock Woodcock,0.5592,0,0.469,0.531,Brock Woodcock,0.531,0,0.388,0.612,Brock Woodcock,0.612,1,0.8254,0.1746,Andrew Sparks,0.8254,False,0.6318999958515168
Brock Woodcock,Ty Whalen,Ty Whalen,Brock Woodcock,165,0,0.4026,0.5974,Brock Woodcock,0.5974,0,0.469,0.531,Brock Woodcock,0.531,0,0.3926,0.6074,Brock Woodcock,0.6074,1,0.5767,0.4233,Ty Whalen,0.5767,False,0.5781249930620194
Brock Woodcock,Ryan Burgos,Brock Woodcock,Ryan Burgos,165,1,0.5685,0.4315,Brock Woodcock,0.5685,1,0.6111,0.3889,Brock Woodcock,0.6111,1,0.6211,0.3789,Brock Woodcock,0.6211,1,0.664,0.336,Brock Woodcock,0.664,True,0.616174995803833
Brock Woodcock,Nicco Ruiz,Nicco Ruiz,Brock Woodcock,165,0,0.4215,0.5785,Brock Woodcock,0.5785,0,0.469,0.531,Brock Woodcock,0.531,0,0.3951,0.6049,Brock Woodcock,0.6049,1,0.8355,0.1645,Nicco Ruiz,0.8355,False,0.6374750010967255
Brock Woodcock,Michael Caliendo,Michael Caliendo,Brock Woodcock,165,0,0.4661,0.5339,Brock Woodcock,0.5339,0,0.469,0.531,Brock Woodcock,0.531,1,0.5958,0.4042,Michael Caliendo,0.5958,1,0.9156,0.0844,Michael Caliendo,0.9156,False,0.6440749960899353
Brock Woodcock,Thomas Snipes,Brock Woodcock,Thomas Snipes,165,1,0.5503,0.4497,Brock Woodcock,0.5503,1,0.6111,0.3889,Brock Woodcock,0.6111,1,0.6365,0.3635,Brock Woodcock,0.6365,1,0.5976,0.4024,Brock Woodcock,0.5976,True,0.5988749960422516
Brock Woodcock,Noah Mulvaney,Brock Woodcock,Noah Mulvaney,165,1,0.5297,0.4703,Brock Woodcock,0.5297,1,0.6111,0.3889,Brock Woodcock,0.6111,1,0.5706,0.4294,Brock Woodcock,0.5706,0,0.3465,0.6535,Noah Mulvaney,0.6535,False,0.5912249984264374
Brock Woodcock,Andrew Barbosa,Andrew Barbosa,Brock Woodcock,165,0,0.4094,0.5906,Brock Woodcock,0.5906,0,0.469,0.531,Brock Woodcock,0.531,0,0.2276,0.7724,Brock Woodcock,0.7724,1,0.7177,0.2823,Andrew Barbosa,0.7177,False,0.652925006532669
Brock Woodcock,Ryder Downey,Ryder Downey,Brock Woodcock,165,0,0.4613,0.5387,Brock Woodcock,0.5387,0,0.469,0.531,Brock Woodcock,0.531,0,0.4392,0.5608,Brock Woodcock,0.5608,1,0.7825,0.2175,Ryder Downey,0.7825,False,0.6032500111341477
Brock Woodcock,Matthew Olguin,Brock Woodcock,Matthew Olguin,165,1,0.6477,0.3523,Brock Woodcock,0.6477,1,0.746,0.254,Brock Woodcock,0.746,1,0.7448,0.2552,Brock Woodcock,0.7448,1,0.6364,0.3636,Brock Woodcock,0.6364,True,0.6937249889850616
Brock Woodcock,EJ Parco,Brock Woodcock,EJ Parco,165,1,0.6812,0.3188,Brock Woodcock,0.6812,1,0.746,0.254,Brock Woodcock,0.746,1,0.8526,0.1474,Brock Woodcock,0.8526,1,0.6642,0.3358,Brock Woodcock,0.6642,True,0.7359999965906143
Brock Woodcock,LJ Araujo,LJ Araujo,Brock Woodcock,165,0,0.3569,0.6431,Brock Woodcock,0.6431,0,0.1438,0.8562,Brock Woodcock,0.8562,0,0.3266,0.6734,Brock Woodcock,0.6734,1,0.634,0.366,LJ Araujo,0.634,False,0.7016749970436096
Brock Woodcock,Max Brignola,Max Brignola,Brock Woodcock,165,0,0.4365,0.5635,Brock Woodcock,0.5635,0,0.469,0.531,Brock Woodcock,0.531,0,0.4928,0.5072,Brock Woodcock,0.5072,1,0.8568,0.1432,Max Brignola,0.8568,False,0.6146250056028366
Brock Woodcock,Tyler Lillard,Tyler Lillard,Brock Woodcock,165,0,0.3304,0.6696,Brock Woodcock,0.6696,0,0.3,0.7,Brock Woodcock,0.7,0,0.3038,0.6962,Brock Woodcock,0.6962,0,0.4042,0.5958,Brock Woodcock,0.5958,True,0.6653999989271164
Brock Woodcock,Chris Earnest,Brock Woodcock,Chris Earnest,165,1,0.5685,0.4315,Brock Woodcock,0.5685,1,0.6111,0.3889,Brock Woodcock,0.6111,1,0.6373,0.3627,Brock Woodcock,0.6373,1,0.6948,0.3052,Brock Woodcock,0.6948,True,0.6279250084400176
Brock Woodcock,Will Denny,Will Denny,Brock Woodcock,165,0,0.4928,0.5072,Brock Woodcock,0.5072,0,0.469,0.531,Brock Woodcock,0.531,1,0.5046,0.4954,Will Denny,0.5046,1,0.8427,0.1573,Will Denny,0.8427,False,0.5963749982595443
Brock Woodcock,Connor Euton,Connor Euton,Brock Woodcock,165,0,0.3147,0.6853,Brock Woodcock,0.6853,0,0.1438,0.8562,Brock Woodcock,0.8562,0,0.1221,0.8779,Brock Woodcock,0.8779,0,0.4969,0.5031,Brock Woodcock,0.5031,True,0.7306249955892563
Brock Woodcock,Gunner Filipowicz,Gunner Filipowicz,Brock Woodcock,165,0,0.3569,0.6431,Brock Woodcock,0.6431,0,0.3,0.7,Brock Woodcock,0.7,0,0.317,0.683,Brock Woodcock,0.683,0,0.2655,0.7345,Brock Woodcock,0.7345,True,0.6901500047683715
Brock Woodcock,Jared Keslar,Brock Woodcock,Jared Keslar,165,1,0.727,0.273,Brock Woodcock,0.727,1,0.8898,0.1102,Brock Woodcock,0.8898,1,0.8402,0.1598,Brock Woodcock,0.8402,1,0.6358,0.3642,Brock Woodcock,0.6358,True,0.7732000027418137
Brock Woodcock,Joey Blaze,Joey Blaze,Brock Woodcock,165,1,0.5567,0.4433,Joey Blaze,0.5567,1,0.6111,0.3889,Joey Blaze,0.6111,1,0.6597,0.3403,Joey Blaze,0.6597,1,0.7207,0.2793,Joey Blaze,0.7207,True,0.637050000500679
Cesar Alvan,Andrew Sparks,Andrew Sparks,Cesar Alvan,165,1,0.5118,0.4882,Andrew Sparks,0.5118,1,0.6111,0.3889,Andrew Sparks,0.6111,1,0.5675,0.4325,Andrew Sparks,0.5675,1,0.6648,0.3352,Andrew Sparks,0.6648,True,0.5887999958753586
Cesar Alvan,Ty Whalen,Ty Whalen,Cesar Alvan,165,0,0.4726,0.5274,Cesar Alvan,0.5274,1,0.6111,0.3889,Ty Whalen,0.6111,1,0.6,0.4,Ty Whalen,0.6,1,0.6149,0.3851,Ty Whalen,0.6149,False,0.588350004196167
Cesar Alvan,Ryan Burgos,Cesar Alvan,Ryan Burgos,165,0,0.4976,0.5024,Ryan Burgos,0.5024,1,0.6111,0.3889,Cesar Alvan,0.6111,1,0.587,0.413,Cesar Alvan,0.587,1,0.8021,0.1979,Cesar Alvan,0.8021,False,0.6256500037908554
Cesar Alvan,Nicco Ruiz,Nicco Ruiz,Cesar Alvan,165,0,0.4922,0.5078,Cesar Alvan,0.5078,1,0.6111,0.3889,Nicco Ruiz,0.6111,1,0.6061,0.3939,Nicco Ruiz,0.6061,1,0.5656,0.4344,Nicco Ruiz,0.5656,False,0.5726500001907349
Cesar Alvan,Michael Caliendo,Michael Caliendo,Cesar Alvan,165,1,0.5373,0.4627,Michael Caliendo,0.5373,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.6781,0.3219,Michael Caliendo,0.6781,1,0.7865,0.2135,Michael Caliendo,0.7865,True,0.6532499917507172
Cesar Alvan,Thomas Snipes,Cesar Alvan,Thomas Snipes,165,0,0.4792,0.5208,Thomas Snipes,0.5208,0,0.2529,0.7471,Thomas Snipes,0.7471,0,0.4464,0.5536,Thomas Snipes,0.5536,1,0.8756,0.1244,Cesar Alvan,0.8756,False,0.6742749984025955
Cesar Alvan,Noah Mulvaney,Cesar Alvan,Noah Mulvaney,165,0,0.4585,0.5415,Noah Mulvaney,0.5415,0,0.2529,0.7471,Noah Mulvaney,0.7471,0,0.3923,0.6077,Noah Mulvaney,0.6077,1,0.6323,0.3677,Cesar Alvan,0.6323,False,0.6321500023841857
Cesar Alvan,Andrew Barbosa,Andrew Barbosa,Cesar Alvan,165,0,0.4797,0.5203,Cesar Alvan,0.5203,1,0.6111,0.3889,Andrew Barbosa,0.6111,0,0.4867,0.5133,Cesar Alvan,0.5133,1,0.6267,0.3733,Andrew Barbosa,0.6267,False,0.5678499964237214
Cesar Alvan,Ryder Downey,Ryder Downey,Cesar Alvan,165,1,0.5324,0.4676,Ryder Downey,0.5324,1,0.6111,0.3889,Ryder Downey,0.6111,1,0.5692,0.4308,Ryder Downey,0.5692,1,0.6209,0.3791,Ryder Downey,0.6209,True,0.5833999886512756
Cesar Alvan,Matthew Olguin,Cesar Alvan,Matthew Olguin,165,1,0.5802,0.4198,Cesar Alvan,0.5802,0,0.469,0.531,Matthew Olguin,0.531,1,0.6219,0.3781,Cesar Alvan,0.6219,1,0.8524,0.1476,Cesar Alvan,0.8524,False,0.646375006723404
Cesar Alvan,EJ Parco,Cesar Alvan,EJ Parco,165,1,0.6163,0.3837,Cesar Alvan,0.6163,1,0.746,0.254,Cesar Alvan,0.746,1,0.7143,0.2857,Cesar Alvan,0.7143,1,0.7066,0.2934,Cesar Alvan,0.7066,True,0.695799996805191
Cesar Alvan,LJ Araujo,LJ Araujo,Cesar Alvan,165,0,0.4247,0.5753,Cesar Alvan,0.5753,0,0.469,0.531,Cesar Alvan,0.531,0,0.3422,0.6578,Cesar Alvan,0.6578,0,0.4555,0.5445,Cesar Alvan,0.5445,True,0.577150003027916
Cesar Alvan,Max Brignola,Max Brignola,Cesar Alvan,165,1,0.5074,0.4926,Max Brignola,0.5074,1,0.6111,0.3889,Max Brignola,0.6111,1,0.6612,0.3388,Max Brignola,0.6612,1,0.7688,0.2312,Max Brignola,0.7688,True,0.6371250017881394
Cesar Alvan,Tyler Lillard,Cesar Alvan,Tyler Lillard,165,1,0.6086,0.3914,Cesar Alvan,0.6086,0,0.469,0.531,Tyler Lillard,0.531,1,0.5077,0.4923,Cesar Alvan,0.5077,1,0.7306,0.2694,Cesar Alvan,0.7306,False,0.5944750063657761
Cesar Alvan,Chris Earnest,Cesar Alvan,Chris Earnest,165,0,0.4976,0.5024,Chris Earnest,0.5024,0,0.469,0.531,Chris Earnest,0.531,1,0.5643,0.4357,Cesar Alvan,0.5643,1,0.8901,0.1099,Cesar Alvan,0.8901,False,0.6219500007390976
Cesar Alvan,Will Denny,Will Denny,Cesar Alvan,165,1,0.5637,0.4363,Will Denny,0.5637,1,0.6111,0.3889,Will Denny,0.6111,1,0.6779,0.3221,Will Denny,0.6779,1,0.6471,0.3529,Will Denny,0.6471,True,0.6249499970197677
Cesar Alvan,Connor Euton,Cesar Alvan,Connor Euton,165,1,0.6256,0.3744,Cesar Alvan,0.6256,1,0.746,0.254,Cesar Alvan,0.746,1,0.571,0.429,Cesar Alvan,0.571,0,0.4821,0.5179,Connor Euton,0.5179,False,0.6151249925136566
Cesar Alvan,Gunner Filipowicz,Cesar Alvan,Gunner Filipowicz,165,1,0.5802,0.4198,Cesar Alvan,0.5802,0,0.469,0.531,Gunner Filipowicz,0.531,1,0.5461,0.4539,Cesar Alvan,0.5461,1,0.8242,0.1758,Cesar Alvan,0.8242,False,0.6203749987363816
Cesar Alvan,Jared Keslar,Cesar Alvan,Jared Keslar,165,1,0.6668,0.3332,Cesar Alvan,0.6668,1,0.746,0.254,Cesar Alvan,0.746,1,0.7058,0.2942,Cesar Alvan,0.7058,1,0.6329,0.3671,Cesar Alvan,0.6329,True,0.6878749991178512
Cesar Alvan,Joey Blaze,Joey Blaze,Cesar Alvan,165,1,0.6256,0.3744,Joey Blaze,0.6256,1,0.746,0.254,Joey Blaze,0.746,1,0.7523,0.2477,Joey Blaze,0.7523,1,0.6118,0.3882,Joey Blaze,0.6118,True,0.6839250097513199
Andrew Sparks,Ty Whalen,Andrew Sparks,Ty Whalen,165,1,0.5416,0.4584,Andrew Sparks,0.5416,0,0.469,0.531,Ty Whalen,0.531,1,0.5285,0.4715,Andrew Sparks,0.5285,1,0.8497,0.1503,Andrew Sparks,0.8497,False,0.6126999986410141
Andrew Sparks,Ryan Burgos,Andrew Sparks,Ryan Burgos,165,1,0.5069,0.4931,Andrew Sparks,0.5069,1,0.6111,0.3889,Andrew Sparks,0.6111,1,0.5955,0.4045,Andrew Sparks,0.5955,1,0.8984,0.1016,Andrew Sparks,0.8984,True,0.6529750002622604
Andrew Sparks,Nicco Ruiz,Nicco Ruiz,Andrew Sparks,165,0,0.483,0.517,Andrew Sparks,0.517,1,0.6111,0.3889,Nicco Ruiz,0.6111,1,0.5228,0.4772,Nicco Ruiz,0.5228,0,0.3332,0.6668,Andrew Sparks,0.6668,False,0.5794250126123428
Andrew Sparks,Michael Caliendo,Michael Caliendo,Andrew Sparks,165,1,0.5281,0.4719,Michael Caliendo,0.5281,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.7183,0.2817,Michael Caliendo,0.7183,1,0.7189,0.2811,Michael Caliendo,0.7189,True,0.6441000024557113
Andrew Sparks,Thomas Snipes,Andrew Sparks,Thomas Snipes,165,0,0.4884,0.5116,Thomas Snipes,0.5116,1,0.6111,0.3889,Andrew Sparks,0.6111,1,0.6092,0.3908,Andrew Sparks,0.6092,1,0.9235,0.0765,Andrew Sparks,0.9235,False,0.6638500005483627
Andrew Sparks,Noah Mulvaney,Andrew Sparks,Noah Mulvaney,165,0,0.4678,0.5322,Noah Mulvaney,0.5322,0,0.2529,0.7471,Noah Mulvaney,0.7471,0,0.3865,0.6135,Noah Mulvaney,0.6135,1,0.7845,0.2155,Andrew Sparks,0.7845,False,0.6693250004768372
Andrew Sparks,Andrew Barbosa,Andrew Sparks,Andrew Barbosa,165,1,0.5346,0.4654,Andrew Sparks,0.5346,0,0.469,0.531,Andrew Barbosa,0.531,1,0.6553,0.3447,Andrew Sparks,0.6553,1,0.8076,0.1924,Andrew Sparks,0.8076,False,0.6321250106334686
Andrew Sparks,Ryder Downey,Ryder Downey,Andrew Sparks,165,1,0.5232,0.4768,Ryder Downey,0.5232,1,0.6111,0.3889,Ryder Downey,0.6111,1,0.5491,0.4509,Ryder Downey,0.5491,0,0.4582,0.5418,Andrew Sparks,0.5418,False,0.5563000009775162
Andrew Sparks,Matthew Olguin,Andrew Sparks,Matthew Olguin,165,1,0.5892,0.4108,Andrew Sparks,0.5892,0,0.469,0.531,Matthew Olguin,0.531,1,0.6538,0.3462,Andrew Sparks,0.6538,1,0.8816,0.1184,Andrew Sparks,0.8816,False,0.6639000082492829
Andrew Sparks,EJ Parco,Andrew Sparks,EJ Parco,165,1,0.6251,0.3749,Andrew Sparks,0.6251,1,0.746,0.254,Andrew Sparks,0.746,1,0.7823,0.2177,Andrew Sparks,0.7823,1,0.9011,0.0989,Andrew Sparks,0.9011,True,0.7636249938249589
Andrew Sparks,LJ Araujo,LJ Araujo,Andrew Sparks,165,0,0.4157,0.5843,Andrew Sparks,0.5843,0,0.469,0.531,Andrew Sparks,0.531,0,0.2821,0.7179,Andrew Sparks,0.7179,0,0.2097,0.7903,Andrew Sparks,0.7903,True,0.6558749974489212
Andrew Sparks,Max Brignola,Max Brignola,Andrew Sparks,165,0,0.4982,0.5018,Andrew Sparks,0.5018,1,0.6111,0.3889,Max Brignola,0.6111,1,0.674,0.326,Max Brignola,0.674,1,0.6057,0.3943,Max Brignola,0.6057,False,0.5981500102043151
Andrew Sparks,Tyler Lillard,Andrew Sparks,Tyler Lillard,165,1,0.6174,0.3826,Andrew Sparks,0.6174,0,0.469,0.531,Tyler Lillard,0.531,1,0.5333,0.4667,Andrew Sparks,0.5333,1,0.8719,0.1281,Andrew Sparks,0.8719,False,0.6384000011444092
Andrew Sparks,Chris Earnest,Andrew Sparks,Chris Earnest,165,1,0.5069,0.4931,Andrew Sparks,0.5069,0,0.469,0.531,Chris Earnest,0.531,1,0.616,0.384,Andrew Sparks,0.616,1,0.9369,0.0631,Andrew Sparks,0.9369,False,0.6477000040769577
Andrew Sparks,Will Denny,Will Denny,Andrew Sparks,165,1,0.5546,0.4454,Will Denny,0.5546,1,0.6111,0.3889,Will Denny,0.6111,1,0.5891,0.4109,Will Denny,0.5891,0,0.4172,0.5828,Andrew Sparks,0.5828,False,0.5843999935865403
Andrew Sparks,Connor Euton,Andrew Sparks,Connor Euton,165,1,0.6342,0.3658,Andrew Sparks,0.6342,1,0.746,0.254,Andrew Sparks,0.746,1,0.6224,0.3776,Andrew Sparks,0.6224,1,0.6992,0.3008,Andrew Sparks,0.6992,True,0.6754499900817871
Andrew Sparks,Gunner Filipowicz,Andrew Sparks,Gunner Filipowicz,165,1,0.5892,0.4108,Andrew Sparks,0.5892,0,0.469,0.531,Gunner Filipowicz,0.531,1,0.6163,0.3837,Andrew Sparks,0.6163,1,0.9175,0.0825,Andrew Sparks,0.9175,False,0.6635000014781952
Andrew Sparks,Jared Keslar,Andrew Sparks,Jared Keslar,165,1,0.675,0.325,Andrew Sparks,0.675,1,0.746,0.254,Andrew Sparks,0.746,1,0.7985,0.2015,Andrew Sparks,0.7985,1,0.8138,0.1862,Andrew Sparks,0.8138,True,0.7583249946832658
Andrew Sparks,Joey Blaze,Joey Blaze,Andrew Sparks,165,1,0.6169,0.3831,Joey Blaze,0.6169,1,0.746,0.254,Joey Blaze,0.746,1,0.7359,0.2641,Joey Blaze,0.7359,0,0.4798,0.5202,Andrew Sparks,0.5202,False,0.6547499997377395
Ty Whalen,Ryan Burgos,Ty Whalen,Ryan Burgos,165,0,0.4678,0.5322,Ryan Burgos,0.5322,1,0.6111,0.3889,Ty Whalen,0.6111,1,0.5539,0.4461,Ty Whalen,0.5539,1,0.7899,0.2101,Ty Whalen,0.7899,False,0.6217750020742416
Ty Whalen,Nicco Ruiz,Nicco Ruiz,Ty Whalen,165,1,0.5221,0.4779,Nicco Ruiz,0.5221,1,0.6111,0.3889,Nicco Ruiz,0.6111,1,0.649,0.351,Nicco Ruiz,0.649,1,0.7692,0.2308,Nicco Ruiz,0.7692,True,0.6378500040054321
Ty Whalen,Michael Caliendo,Michael Caliendo,Ty Whalen,165,1,0.5669,0.4331,Michael Caliendo,0.5669,1,0.6111,0.3889,Michael Caliendo,0.6111,1,0.7388,0.2612,Michael Caliendo,0.7388,1,0.8698,0.1302,Michael Caliendo,0.8698,True,0.6966499902009964
Ty Whalen,Thomas Snipes,Ty Whalen,Thomas Snipes,165,0,0.4494,0.5506,Thomas Snipes,0.5506,1,0.6111,0.3889,Ty Whalen,0.6111,1,0.607,0.393,Ty Whalen,0.607,1,0.7386,0.2614,Ty Whalen,0.7386,False,0.6268250022411346
Ty Whalen,Noah Mulvaney,Ty Whalen,Noah Mulvaney,165,0,0.429,0.571,Noah Mulvaney,0.571,1,0.6111,0.3889,Ty Whalen,0.6111,0,0.4683,0.5317,Noah Mulvaney,0.5317,1,0.5033,0.4967,Ty Whalen,0.5033,False,0.554275006556511
Ty Whalen,Andrew Barbosa,Andrew Barbosa,Ty Whalen,165,1,0.5096,0.4904,Andrew Barbosa,0.5096,1,0.6111,0.3889,Andrew Barbosa,0.6111,1,0.5322,0.4678,Andrew Barbosa,0.5322,1,0.7807,0.2193,Andrew Barbosa,0.7807,True,0.608400001692772
Ty Whalen,Ryder Downey,Ryder Downey,Ty Whalen,165,1,0.5621,0.4379,Ryder Downey,0.5621,1,0.6111,0.3889,Ryder Downey,0.6111,1,0.5939,0.4061,Ryder Downey,0.5939,1,0.7615,0.2385,Ryder Downey,0.7615,True,0.6321500064611435
Ty Whalen,Matthew Olguin,Ty Whalen,Matthew Olguin,165,1,0.5508,0.4492,Ty Whalen,0.5508,1,0.6111,0.3889,Ty Whalen,0.6111,1,0.674,0.326,Ty Whalen,0.674,1,0.7022,0.2978,Ty Whalen,0.7022,True,0.6345250050783158
Ty Whalen,EJ Parco,Ty Whalen,EJ Parco,165,1,0.5877,0.4123,Ty Whalen,0.5877,1,0.6111,0.3889,Ty Whalen,0.6111,1,0.7089,0.2911,Ty Whalen,0.7089,1,0.6258,0.3742,Ty Whalen,0.6258,True,0.6333749970912933
Ty Whalen,LJ Araujo,LJ Araujo,Ty Whalen,165,0,0.4542,0.5458,Ty Whalen,0.5458,0,0.469,0.531,Ty Whalen,0.531,0,0.2495,0.7505,Ty Whalen,0.7505,1,0.6888,0.3112,LJ Araujo,0.6888,False,0.629025000166893
Ty Whalen,Max Brignola,Max Brignola,Ty Whalen,165,1,0.5373,0.4627,Max Brignola,0.5373,1,0.6111,0.3889,Max Brignola,0.6111,1,0.7154,0.2846,Max Brignola,0.7154,1,0.7926,0.2074,Max Brignola,0.7926,True,0.6640999891519547
Ty Whalen,Tyler Lillard,Ty Whalen,Tyler Lillard,165,1,0.5797,0.4203,Ty Whalen,0.5797,1,0.6111,0.3889,Ty Whalen,0.6111,1,0.6084,0.3916,Ty Whalen,0.6084,1,0.5442,0.4558,Ty Whalen,0.5442,True,0.5858499975919723
Ty Whalen,Chris Earnest,Ty Whalen,Chris Earnest,165,0,0.4678,0.5322,Chris Earnest,0.5322,0,0.469,0.531,Chris Earnest,0.531,1,0.5519,0.4481,Ty Whalen,0.5519,1,0.8794,0.1206,Ty Whalen,0.8794,False,0.6236250110149384
Ty Whalen,Will Denny,Will Denny,Ty Whalen,165,1,0.5929,0.4071,Will Denny,0.5929,1,0.6111,0.3889,Will Denny,0.6111,1,0.6114,0.3886,Will Denny,0.6114,1,0.7007,0.2993,Will Denny,0.7007,True,0.629024998307228
Ty Whalen,Connor Euton,Ty Whalen,Connor Euton,165,1,0.5971,0.4029,Ty Whalen,0.5971,1,0.746,0.254,Ty Whalen,0.746,1,0.6759,0.3241,Ty Whalen,0.6759,0,0.2427,0.7573,Connor Euton,0.7573,False,0.6940750004291534
Ty Whalen,Gunner Filipowicz,Ty Whalen,Gunner Filipowicz,165,1,0.5508,0.4492,Ty Whalen,0.5508,0,0.469,0.531,Gunner Filipowicz,0.531,1,0.5794,0.4206,Ty Whalen,0.5794,1,0.5954,0.4046,Ty Whalen,0.5954,False,0.5641499946832657
Ty Whalen,Jared Keslar,Ty Whalen,Jared Keslar,165,1,0.6397,0.3603,Ty Whalen,0.6397,1,0.746,0.254,Ty Whalen,0.746,1,0.7974,0.2026,Ty Whalen,0.7974,1,0.7398,0.2602,Ty Whalen,0.7398,True,0.7307249935150146
Ty Whalen,Joey Blaze,Joey Blaze,Ty Whalen,165,1,0.6532,0.3468,Joey Blaze,0.6532,1,0.746,0.254,Joey Blaze,0.746,1,0.7544,0.2456,Joey Blaze,0.7544,1,0.688,0.312,Joey Blaze,0.688,True,0.710400009560585
Ryan Burgos,Nicco Ruiz,Nicco Ruiz,Ryan Burgos,165,0,0.4873,0.5127,Ryan Burgos,0.5127,1,0.6111,0.3889,Nicco Ruiz,0.6111,1,0.5886,0.4114,Nicco Ruiz,0.5886,1,0.8235,0.1765,Nicco Ruiz,0.8235,False,0.6339749893665314
