home_wrestler,away_wrestler,logreg_pred,logreg_winner,logreg_prob,dt_pred,dt_winner,dt_prob,xgb1_pred,xgb1_winner,xgb1_prob,xgb2_pred,xgb2_winner,xgb2_prob,weight_class,all_agree,avg_confidence
Carter Young,Gavin Brown,1,Carter Young,0.6664,1,Carter Young,0.746,1,Carter Young,0.6702,1,Carter Young,0.5752,149,True,0.6644500028848648
Carter Young,Clayton Jones,1,Carter Young,0.7501,1,Carter Young,0.8898,1,Carter Young,0.8157,1,Carter Young,0.8201,149,True,0.818925001001358
Carter Young,August Hibler,1,Carter Young,0.8716,1,Carter Young,0.8898,1,Carter Young,0.9053,1,Carter Young,0.8782,149,True,0.8862250039339066
Chance Lamer,Andrew Clark,0,Andrew Clark,0.5985,1,Chance Lamer,0.6111,1,Chance Lamer,0.5411,1,Chance Lamer,0.5039,149,False,0.5636500041723251
Ryder Block,Chance Lamer,1,Ryder Block,0.5701,1,Ryder Block,0.6111,1,Ryder Block,0.6149,1,Ryder Block,0.6378,149,True,0.6084749927997589
Chance Lamer,Michael Gioffre,1,Chance Lamer,0.5025,1,Chance Lamer,0.6111,1,Chance Lamer,0.648,1,Chance Lamer,0.6659,149,True,0.6068749984741211
Chance Lamer,Drew Roberts,0,Drew Roberts,0.571,1,Chance Lamer,0.6111,1,Chance Lamer,0.5264,0,Drew Roberts,0.5412,149,False,0.5624250029563904
Chance Lamer,Joey Buttler,1,Chance Lamer,0.5411,1,Chance Lamer,0.6111,1,Chance Lamer,0.6562,1,Chance Lamer,0.8603,149,True,0.6671749990463257
Chance Lamer,Gavin Brown,0,Gavin Brown,0.5312,1,Chance Lamer,0.6111,1,Chance Lamer,0.5911,1,Chance Lamer,0.8413,149,False,0.6436749970436096
Chance Lamer,Clayton Jones,1,Chance Lamer,0.5701,1,Chance Lamer,0.6111,1,Chance Lamer,0.6884,1,Chance Lamer,0.8844,149,True,0.6884999951601029
Chance Lamer,August Hibler,1,Chance Lamer,0.7501,1,Chance Lamer,0.8898,1,Chance Lamer,0.8775,1,Chance Lamer,0.9509,149,True,0.8670750039577484
Ryder Block,Andrew Clark,0,Andrew Clark,0.5317,1,Ryder Block,0.6111,1,Ryder Block,0.5446,1,Ryder Block,0.6068,149,False,0.5735500074148178
Andrew Clark,Michael Gioffre,1,Andrew Clark,0.6034,1,Andrew Clark,0.746,1,Andrew Clark,0.6261,1,Andrew Clark,0.7579,149,True,0.6833500008344651
Andrew Clark,Drew Roberts,1,Andrew Clark,0.5308,1,Andrew Clark,0.6111,1,Andrew Clark,0.5928,1,Andrew Clark,0.6709,149,True,0.6014000020980835
Andrew Clark,Joey Buttler,1,Andrew Clark,0.6397,1,Andrew Clark,0.746,1,Andrew Clark,0.7026,1,Andrew Clark,0.8775,149,True,0.7414499999761581
Andrew Clark,Gavin Brown,1,Andrew Clark,0.5707,1,Andrew Clark,0.6111,1,Andrew Clark,0.5812,1,Andrew Clark,0.8714,149,True,0.6586000005722046
Andrew Clark,Clayton Jones,1,Andrew Clark,0.6664,1,Andrew Clark,0.746,1,Andrew Clark,0.7033,1,Andrew Clark,0.9156,149,True,0.7578250002622604
Andrew Clark,August Hibler,1,Andrew Clark,0.8188,1,Andrew Clark,0.746,1,Andrew Clark,0.8842,1,Andrew Clark,0.9723,149,True,0.8553249924898148
Ryder Block,Michael Gioffre,1,Ryder Block,0.5701,1,Ryder Block,0.6111,1,Ryder Block,0.7065,1,Ryder Block,0.7907,149,True,0.6696000030517578
Ryder Block,Drew Roberts,0,Drew Roberts,0.5034,1,Ryder Block,0.6111,1,Ryder Block,0.6281,1,Ryder Block,0.6151,149,False,0.5894250010251999
Ryder Block,Joey Buttler,1,Ryder Block,0.6075,1,Ryder Block,0.746,1,Ryder Block,0.7222,1,Ryder Block,0.8934,149,True,0.742274997472763
Ryder Block,Gavin Brown,1,Ryder Block,0.5368,1,Ryder Block,0.6111,1,Ryder Block,0.6316,1,Ryder Block,0.8716,149,True,0.6627749986410141
Ryder Block,Clayton Jones,1,Ryder Block,0.6352,1,Ryder Block,0.746,1,Ryder Block,0.8028,1,Ryder Block,0.9358,149,True,0.7799500039100646
Ryder Block,August Hibler,1,Ryder Block,0.7976,1,Ryder Block,0.8898,1,Ryder Block,0.9083,1,Ryder Block,0.9643,149,True,0.8899999898433686
Michael Gioffre,Drew Roberts,0,Drew Roberts,0.571,1,Michael Gioffre,0.6111,0,Drew Roberts,0.5241,0,Drew Roberts,0.5672,149,False,0.5683500026702881
Michael Gioffre,Joey Buttler,1,Michael Gioffre,0.5411,1,Michael Gioffre,0.6111,1,Michael Gioffre,0.6247,1,Michael Gioffre,0.7036,149,True,0.6201249998092652
Michael Gioffre,Gavin Brown,0,Gavin Brown,0.5312,1,Michael Gioffre,0.6111,1,Michael Gioffre,0.5831,1,Michael Gioffre,0.7463,149,False,0.6179250007390976
Michael Gioffre,Clayton Jones,1,Michael Gioffre,0.5701,1,Michael Gioffre,0.6111,1,Michael Gioffre,0.6243,1,Michael Gioffre,0.8459,149,True,0.6628500005483627
Michael Gioffre,August Hibler,1,Michael Gioffre,0.7501,1,Michael Gioffre,0.746,1,Michael Gioffre,0.8343,1,Michael Gioffre,0.9597,149,True,0.8225249924898148
Drew Roberts,Joey Buttler,1,Drew Roberts,0.6132,1,Drew Roberts,0.746,1,Drew Roberts,0.6774,1,Drew Roberts,0.8842,149,True,0.7301999924659729
Drew Roberts,Gavin Brown,1,Drew Roberts,0.5427,1,Drew Roberts,0.6111,1,Drew Roberts,0.5065,1,Drew Roberts,0.8027,149,True,0.6157499972105026
Drew Roberts,Clayton Jones,1,Drew Roberts,0.6407,1,Drew Roberts,0.746,1,Drew Roberts,0.7052,1,Drew Roberts,0.9008,149,True,0.7481750015497208
Drew Roberts,August Hibler,1,Drew Roberts,0.8014,1,Drew Roberts,0.746,1,Drew Roberts,0.8713,1,Drew Roberts,0.9667,149,True,0.8463499998807907
Joey Buttler,Gavin Brown,0,Gavin Brown,0.5694,0,Gavin Brown,0.531,0,Gavin Brown,0.5809,0,Gavin Brown,0.6272,149,True,0.5771250052213669
Joey Buttler,Clayton Jones,1,Joey Buttler,0.5319,1,Joey Buttler,0.6111,1,Joey Buttler,0.6864,1,Joey Buttler,0.7938,149,True,0.6557999981641769
Joey Buttler,August Hibler,1,Joey Buttler,0.72,1,Joey Buttler,0.746,1,Joey Buttler,0.8045,1,Joey Buttler,0.9006,149,True,0.7927749999761582
Gavin Brown,Clayton Jones,1,Gavin Brown,0.6029,1,Gavin Brown,0.746,1,Gavin Brown,0.6939,1,Gavin Brown,0.8158,149,True,0.7146500000715256
Gavin Brown,August Hibler,1,Gavin Brown,0.7745,1,Gavin Brown,0.746,1,Gavin Brown,0.8653,1,Gavin Brown,0.9402,149,True,0.8314999927282334
Clayton Jones,August Hibler,1,Clayton Jones,0.6957,1,Clayton Jones,0.746,1,Clayton Jones,0.7526,1,Clayton Jones,0.6691,149,True,0.7158500001907349
PJ Duke,Antrell Taylor,1,PJ Duke,0.5248,1,PJ Duke,0.6111,1,PJ Duke,0.5992,1,PJ Duke,0.6327,157,True,0.5919500090837478
Antrell Taylor,Kannon Webster,1,Antrell Taylor,0.5162,0,Kannon Webster,0.531,1,Antrell Taylor,0.5413,1,Antrell Taylor,0.5862,157,False,0.5436749994039536
Antrell Taylor,Anthony White,1,Antrell Taylor,0.5739,1,Antrell Taylor,0.6111,1,Antrell Taylor,0.6297,1,Antrell Taylor,0.6767,157,True,0.6228500002622605
Antrell Taylor,Charlie Millard,1,Antrell Taylor,0.6512,1,Antrell Taylor,0.746,1,Antrell Taylor,0.7696,1,Antrell Taylor,0.8694,157,True,0.7590499996423721
Antrell Taylor,Brandon Cannon,0,Brandon Cannon,0.5614,0,Brandon Cannon,0.531,0,Brandon Cannon,0.5874,0,Brandon Cannon,0.6211,157,True,0.5752250069141388
Antrell Taylor,Luke Mechler,1,Antrell Taylor,0.5971,1,Antrell Taylor,0.746,1,Antrell Taylor,0.5991,1,Antrell Taylor,0.7382,157,True,0.6701000006437301
Antrell Taylor,Stoney Buell,1,Antrell Taylor,0.6779,1,Antrell Taylor,0.746,1,Antrell Taylor,0.7873,1,Antrell Taylor,0.9444,157,True,0.7889000007867812
Antrell Taylor,Bryce Lowery,1,Antrell Taylor,0.7304,1,Antrell Taylor,0.8898,1,Antrell Taylor,0.8862,1,Antrell Taylor,0.9584,157,True,0.8662000054597855
Antrell Taylor,Darius Marines,1,Antrell Taylor,0.6989,1,Antrell Taylor,0.746,1,Antrell Taylor,0.8184,1,Antrell Taylor,0.9615,157,True,0.8062000036001206
Antrell Taylor,Mekhi Neal,1,Antrell Taylor,0.8472,1,Antrell Taylor,0.8898,1,Antrell Taylor,0.918,1,Antrell Taylor,0.9825,157,True,0.9093749998807907
Antrell Taylor,Ty Wilson,1,Antrell Taylor,0.6989,1,Antrell Taylor,0.746,1,Antrell Taylor,0.8478,1,Antrell Taylor,0.9699,157,True,0.8156500071048737
PJ Duke,Kannon Webster,1,PJ Duke,0.5384,1,PJ Duke,0.6111,1,PJ Duke,0.6557,1,PJ Duke,0.7359,157,True,0.6352750031948089
PJ Duke,Anthony White,1,PJ Duke,0.5955,1,PJ Duke,0.6111,1,PJ Duke,0.6262,1,PJ Duke,0.6694,157,True,0.6255499992609024
PJ Duke,Charlie Millard,1,PJ Duke,0.6712,1,PJ Duke,0.746,1,PJ Duke,0.7875,1,PJ Duke,0.9164,157,True,0.7802750097990037
PJ Duke,Brandon Cannon,0,Brandon Cannon,0.5393,0,Brandon Cannon,0.531,0,Brandon Cannon,0.651,0,Brandon Cannon,0.5937,157,True,0.5787500036478043
PJ Duke,Luke Mechler,1,PJ Duke,0.6184,1,PJ Duke,0.746,1,PJ Duke,0.6539,1,PJ Duke,0.8314,157,True,0.7124250011205673
PJ Duke,Stoney Buell,1,PJ Duke,0.6971,1,PJ Duke,0.746,1,PJ Duke,0.7991,1,PJ Duke,0.9349,157,True,0.7942749918937684
PJ Duke,Bryce Lowery,1,PJ Duke,0.7476,1,PJ Duke,0.8898,1,PJ Duke,0.87,1,PJ Duke,0.9578,157,True,0.8662999939680099
PJ Duke,Darius Marines,1,PJ Duke,0.7173,1,PJ Duke,0.746,1,PJ Duke,0.8325,1,PJ Duke,0.9655,157,True,0.8153249945163727
PJ Duke,Mekhi Neal,1,PJ Duke,0.8584,1,PJ Duke,0.8898,1,PJ Duke,0.8933,1,PJ Duke,0.9797,157,True,0.9053000064373017
PJ Duke,Ty Wilson,1,PJ Duke,0.7173,1,PJ Duke,0.746,1,PJ Duke,0.8437,1,PJ Duke,0.9654,157,True,0.8180999930620194
Kannon Webster,Anthony White,1,Kannon Webster,0.5605,1,Kannon Webster,0.6111,1,Kannon Webster,0.5782,0,Anthony White,0.5635,157,False,0.578324992442131
Kannon Webster,Charlie Millard,1,Kannon Webster,0.6387,1,Kannon Webster,0.746,1,Kannon Webster,0.7541,1,Kannon Webster,0.7263,157,True,0.7162750064611435
Brandon Cannon,Kannon Webster,1,Brandon Cannon,0.5797,1,Brandon Cannon,0.6111,1,Brandon Cannon,0.6035,1,Brandon Cannon,0.6744,157,True,0.617174995136261
Kannon Webster,Luke Mechler,1,Kannon Webster,0.584,1,Kannon Webster,0.6111,1,Kannon Webster,0.586,1,Kannon Webster,0.6657,157,True,0.6117000109195709
Kannon Webster,Stoney Buell,1,Kannon Webster,0.6659,1,Kannon Webster,0.746,1,Kannon Webster,0.817,1,Kannon Webster,0.8997,157,True,0.7821499894618988
Kannon Webster,Bryce Lowery,1,Kannon Webster,0.7195,1,Kannon Webster,0.8898,1,Kannon Webster,0.8463,1,Kannon Webster,0.9205,157,True,0.8440249965906144
Kannon Webster,Darius Marines,1,Kannon Webster,0.6873,1,Kannon Webster,0.746,1,Kannon Webster,0.8091,1,Kannon Webster,0.9476,157,True,0.7974999948263168
Kannon Webster,Mekhi Neal,1,Kannon Webster,0.8401,1,Kannon Webster,0.8898,1,Kannon Webster,0.9035,1,Kannon Webster,0.9775,157,True,0.9027250104904174
Kannon Webster,Ty Wilson,1,Kannon Webster,0.6873,1,Kannon Webster,0.746,1,Kannon Webster,0.8317,1,Kannon Webster,0.9606,157,True,0.8064000113725662
Charlie Millard,Anthony White,0,Anthony White,0.5785,1,Charlie Millard,0.6111,1,Charlie Millard,0.5379,0,Anthony White,0.5423,157,False,0.5674499892234802
Brandon Cannon,Anthony White,1,Brandon Cannon,0.6352,1,Brandon Cannon,0.746,1,Brandon Cannon,0.7576,1,Brandon Cannon,0.6748,157,True,0.7033999970436096
Anthony White,Luke Mechler,1,Anthony White,0.5265,1,Anthony White,0.6111,1,Anthony White,0.5845,1,Anthony White,0.7689,157,True,0.6227499979972839
Anthony White,Stoney Buell,1,Anthony White,0.6122,1,Anthony White,0.746,1,Anthony White,0.6936,1,Anthony White,0.8962,157,True,0.7370000000476837
Anthony White,Bryce Lowery,1,Anthony White,0.6702,1,Anthony White,0.746,1,Anthony White,0.7499,1,Anthony White,0.8679,157,True,0.758499999332428
Anthony White,Darius Marines,1,Anthony White,0.6352,1,Anthony White,0.746,1,Anthony White,0.7314,1,Anthony White,0.9367,157,True,0.7623249998569488
Anthony White,Mekhi Neal,1,Anthony White,0.8062,1,Anthony White,0.8898,1,Anthony White,0.9161,1,Anthony White,0.9798,157,True,0.8979750027656556
Anthony White,Ty Wilson,1,Anthony White,0.6352,1,Anthony White,0.746,1,Anthony White,0.7586,1,Anthony White,0.9618,157,True,0.775399993944168
Brandon Cannon,Charlie Millard,1,Brandon Cannon,0.7071,1,Brandon Cannon,0.746,1,Brandon Cannon,0.7816,1,Brandon Cannon,0.6321,157,True,0.716699996137619
Charlie Millard,Luke Mechler,0,Luke Mechler,0.5549,1,Charlie Millard,0.6111,1,Charlie Millard,0.5364,1,Charlie Millard,0.6105,157,False,0.5782249995470047
Charlie Millard,Stoney Buell,1,Charlie Millard,0.5324,1,Charlie Millard,0.6111,1,Charlie Millard,0.687,1,Charlie Millard,0.8135,157,True,0.660999990940094
Charlie Millard,Bryce Lowery,1,Charlie Millard,0.5945,1,Charlie Millard,0.6111,1,Charlie Millard,0.7678,1,Charlie Millard,0.8512,157,True,0.7061499895095825
Charlie Millard,Darius Marines,1,Charlie Millard,0.5567,1,Charlie Millard,0.6111,1,Charlie Millard,0.7246,1,Charlie Millard,0.9183,157,True,0.7026749975204467
Charlie Millard,Mekhi Neal,1,Charlie Millard,0.7501,1,Charlie Millard,0.8898,1,Charlie Millard,0.8776,1,Charlie Millard,0.9652,157,True,0.8706750052928924
Charlie Millard,Ty Wilson,1,Charlie Millard,0.5567,1,Charlie Millard,0.6111,1,Charlie Millard,0.738,1,Charlie Millard,0.9135,157,True,0.7048249966621398
Brandon Cannon,Luke Mechler,1,Brandon Cannon,0.6571,1,Brandon Cannon,0.746,1,Brandon Cannon,0.7834,1,Brandon Cannon,0.8578,157,True,0.7610750015020371
Brandon Cannon,Stoney Buell,1,Brandon Cannon,0.7313,1,Brandon Cannon,0.8898,1,Brandon Cannon,0.8321,1,Brandon Cannon,0.9378,157,True,0.8477499910831452
Brandon Cannon,Bryce Lowery,1,Brandon Cannon,0.7779,1,Brandon Cannon,0.8898,1,Brandon Cannon,0.8159,1,Brandon Cannon,0.897,157,True,0.8451500106334686
Brandon Cannon,Darius Marines,1,Brandon Cannon,0.7501,1,Brandon Cannon,0.8898,1,Brandon Cannon,0.8128,1,Brandon Cannon,0.9263,157,True,0.8447499948501587
Brandon Cannon,Mekhi Neal,1,Brandon Cannon,0.8776,1,Brandon Cannon,0.8898,1,Brandon Cannon,0.8559,1,Brandon Cannon,0.9544,157,True,0.8944249981403352
Brandon Cannon,Ty Wilson,1,Brandon Cannon,0.7501,1,Brandon Cannon,0.746,1,Brandon Cannon,0.8544,1,Brandon Cannon,0.9675,157,True,0.8294999876260758
Luke Mechler,Stoney Buell,1,Luke Mechler,0.5892,1,Luke Mechler,0.6111,1,Luke Mechler,0.6556,1,Luke Mechler,0.7399,157,True,0.6489500010728836
Luke Mechler,Bryce Lowery,1,Luke Mechler,0.6487,1,Luke Mechler,0.746,1,Luke Mechler,0.7736,1,Luke Mechler,0.7922,157,True,0.7401250027894974
Luke Mechler,Darius Marines,1,Luke Mechler,0.6127,1,Luke Mechler,0.746,1,Luke Mechler,0.7316,1,Luke Mechler,0.9501,157,True,0.760099997806549
Luke Mechler,Mekhi Neal,1,Luke Mechler,0.7908,1,Luke Mechler,0.8898,1,Luke Mechler,0.9132,1,Luke Mechler,0.9737,157,True,0.8918750019311905
Luke Mechler,Ty Wilson,1,Luke Mechler,0.6127,1,Luke Mechler,0.746,1,Luke Mechler,0.7529,1,Luke Mechler,0.9198,157,True,0.757849996972084
Bryce Lowery,Stoney Buell,0,Stoney Buell,0.5603,0,Stoney Buell,0.531,0,Stoney Buell,0.5412,0,Stoney Buell,0.534,157,True,0.5416249904155731
Stoney Buell,Darius Marines,1,Stoney Buell,0.527,1,Stoney Buell,0.6111,1,Stoney Buell,0.6184,1,Stoney Buell,0.9039,157,True,0.6651000012397766
Stoney Buell,Mekhi Neal,1,Stoney Buell,0.727,1,Stoney Buell,0.8898,1,Stoney Buell,0.8861,1,Stoney Buell,0.9587,157,True,0.8653999988555908
Stoney Buell,Ty Wilson,1,Stoney Buell,0.527,0,Ty Wilson,0.531,1,Stoney Buell,0.6742,1,Stoney Buell,0.8252,157,False,0.6393500049114227
Bryce Lowery,Darius Marines,0,Darius Marines,0.536,0,Darius Marines,0.531,0,Darius Marines,0.535,1,Bryce Lowery,0.8652,157,False,0.6168000023365021
Bryce Lowery,Mekhi Neal,1,Bryce Lowery,0.6741,1,Bryce Lowery,0.746,1,Bryce Lowery,0.8415,1,Bryce Lowery,0.9582,157,True,0.8049499905347824
Bryce Lowery,Ty Wilson,0,Ty Wilson,0.536,0,Ty Wilson,0.531,1,Bryce Lowery,0.5731,1,Bryce Lowery,0.7906,157,False,0.6076749931573868
Darius Marines,Mekhi Neal,1,Darius Marines,0.7071,1,Darius Marines,0.8898,1,Darius Marines,0.8697,1,Darius Marines,0.9202,157,True,0.8467000012159347
Ty Wilson,Darius Marines,1,Ty Wilson,0.5025,1,Ty Wilson,0.6111,1,Ty Wilson,0.566,1,Ty Wilson,0.6331,157,True,0.5781749894857406
Ty Wilson,Mekhi Neal,1,Ty Wilson,0.7071,1,Ty Wilson,0.8898,1,Ty Wilson,0.7682,1,Ty Wilson,0.8139,157,True,0.7947499935388564
Mitchell Mesenbrink,Michael Caliendo,1,Mitchell Mesenbrink,0.5924,1,Mitchell Mesenbrink,0.6111,1,Mitchell Mesenbrink,0.6509,1,Mitchell Mesenbrink,0.5394,165,True,0.5984499969482422
Mitchell Mesenbrink,Joey Blaze,1,Mitchell Mesenbrink,0.5025,1,Mitchell Mesenbrink,0.6111,1,Mitchell Mesenbrink,0.6793,1,Mitchell Mesenbrink,0.8929,165,True,0.6714500000715256
Mitchell Mesenbrink,Andrew Sparks,1,Mitchell Mesenbrink,0.6169,1,Mitchell Mesenbrink,0.8898,1,Mitchell Mesenbrink,0.7769,1,Mitchell Mesenbrink,0.8326,165,True,0.7790499977350235
Mitchell Mesenbrink,LJ Araujo,1,Mitchell Mesenbrink,0.6957,1,Mitchell Mesenbrink,0.8898,1,Mitchell Mesenbrink,0.799,1,Mitchell Mesenbrink,0.8424,165,True,0.8067250097990036
Mitchell Mesenbrink,Braeden Scoles,1,Mitchell Mesenbrink,0.6659,1,Mitchell Mesenbrink,0.746,1,Mitchell Mesenbrink,0.8035,1,Mitchell Mesenbrink,0.8643,165,True,0.7699250023126603
Mitchell Mesenbrink,Andrew Barbosa,1,Mitchell Mesenbrink,0.6467,1,Mitchell Mesenbrink,0.746,1,Mitchell Mesenbrink,0.845,1,Mitchell Mesenbrink,0.9241,165,True,0.7904500025987625
Mitchell Mesenbrink,Paddy Gallagher,1,Mitchell Mesenbrink,0.7342,1,Mitchell Mesenbrink,0.8898,1,Mitchell Mesenbrink,0.838,1,Mitchell Mesenbrink,0.8456,165,True,0.8269000021219254
Mitchell Mesenbrink,Tyler Lillard,1,Mitchell Mesenbrink,0.72,1,Mitchell Mesenbrink,0.746,1,Mitchell Mesenbrink,0.8202,1,Mitchell Mesenbrink,0.9203,165,True,0.801625008225441
Mitchell Mesenbrink,Cody Goebel,1,Mitchell Mesenbrink,0.7501,1,Mitchell Mesenbrink,0.8898,1,Mitchell Mesenbrink,0.8235,1,Mitchell Mesenbrink,0.8844,165,True,0.8369499969244003
Mitchell Mesenbrink,Jacob Bostelman,1,Mitchell Mesenbrink,0.8271,1,Mitchell Mesenbrink,0.8898,1,Mitchell Mesenbrink,0.8427,1,Mitchell Mesenbrink,0.966,165,True,0.8814000062704086
Mitchell Mesenbrink,Justin Gates,1,Mitchell Mesenbrink,0.8119,1,Mitchell Mesenbrink,0.8898,1,Mitchell Mesenbrink,0.8553,1,Mitchell Mesenbrink,0.8965,165,True,0.863375000166893
Mitchell Mesenbrink,Jack Conley,1,Mitchell Mesenbrink,0.8611,1,Mitchell Mesenbrink,0.8898,1,Mitchell Mesenbrink,0.8361,1,Mitchell Mesenbrink,0.9538,165,True,0.8852000012159348
Michael Caliendo,Joey Blaze,0,Joey Blaze,0.5875,0,Joey Blaze,0.531,1,Michael Caliendo,0.5418,1,Michael Caliendo,0.8293,165,False,0.6224000021219254
Michael Caliendo,Andrew Sparks,1,Michael Caliendo,0.5281,1,Michael Caliendo,0.6111,1,Michael Caliendo,0.7183,1,Michael Caliendo,0.7189,165,True,0.6441000024557113
Michael Caliendo,LJ Araujo,1,Michael Caliendo,0.6138,1,Michael Caliendo,0.8898,1,Michael Caliendo,0.8215,1,Michael Caliendo,0.851,165,True,0.7940250035762787
Michael Caliendo,Braeden Scoles,1,Michael Caliendo,0.5808,1,Michael Caliendo,0.6111,1,Michael Caliendo,0.7052,1,Michael Caliendo,0.7872,165,True,0.6710749976396561
Michael Caliendo,Andrew Barbosa,1,Michael Caliendo,0.56,1,Michael Caliendo,0.6111,1,Michael Caliendo,0.7951,1,Michael Caliendo,0.8883,165,True,0.7136249938249588
Michael Caliendo,Paddy Gallagher,1,Michael Caliendo,0.6576,1,Michael Caliendo,0.746,1,Michael Caliendo,0.8009,1,Michael Caliendo,0.794,165,True,0.7496250030040741
Michael Caliendo,Tyler Lillard,1,Michael Caliendo,0.6412,1,Michael Caliendo,0.746,1,Michael Caliendo,0.7883,1,Michael Caliendo,0.9056,165,True,0.7702749972820282
Michael Caliendo,Cody Goebel,1,Michael Caliendo,0.676,1,Michael Caliendo,0.8898,1,Michael Caliendo,0.8621,1,Michael Caliendo,0.9092,165,True,0.8342750044584275
Michael Caliendo,Jacob Bostelman,1,Michael Caliendo,0.7688,1,Michael Caliendo,0.8898,1,Michael Caliendo,0.8905,1,Michael Caliendo,0.9738,165,True,0.8807250031471252
Michael Caliendo,Justin Gates,1,Michael Caliendo,0.7501,1,Michael Caliendo,0.8898,1,Michael Caliendo,0.8807,1,Michael Caliendo,0.9403,165,True,0.8652249949932098
Michael Caliendo,Jack Conley,1,Michael Caliendo,0.8116,1,Michael Caliendo,0.8898,1,Michael Caliendo,0.9064,1,Michael Caliendo,0.9768,165,True,0.8961500123500824
Joey Blaze,Andrew Sparks,1,Joey Blaze,0.6169,1,Joey Blaze,0.746,1,Joey Blaze,0.7359,0,Andrew Sparks,0.5202,165,False,0.6547499997377395
Joey Blaze,LJ Araujo,1,Joey Blaze,0.6957,1,Joey Blaze,0.8898,1,Joey Blaze,0.7831,1,Joey Blaze,0.5611,165,True,0.7324250037670136
Joey Blaze,Braeden Scoles,1,Joey Blaze,0.6659,1,Joey Blaze,0.746,1,Joey Blaze,0.773,1,Joey Blaze,0.5577,165,True,0.6856499950647355
Joey Blaze,Andrew Barbosa,1,Joey Blaze,0.6467,1,Joey Blaze,0.746,1,Joey Blaze,0.8079,1,Joey Blaze,0.6421,165,True,0.7106749970197678
Joey Blaze,Paddy Gallagher,1,Joey Blaze,0.7342,1,Joey Blaze,0.746,1,Joey Blaze,0.7872,0,Paddy Gallagher,0.5186,165,False,0.696499990272522
Joey Blaze,Tyler Lillard,1,Joey Blaze,0.72,1,Joey Blaze,0.746,1,Joey Blaze,0.7515,1,Joey Blaze,0.7483,165,True,0.7414500066041947
Joey Blaze,Cody Goebel,1,Joey Blaze,0.7501,1,Joey Blaze,0.8898,1,Joey Blaze,0.8259,1,Joey Blaze,0.5442,165,True,0.7525000053405762
Joey Blaze,Jacob Bostelman,1,Joey Blaze,0.8271,1,Joey Blaze,0.8898,1,Joey Blaze,0.8691,1,Joey Blaze,0.9224,165,True,0.8770999930858612
Joey Blaze,Justin Gates,1,Joey Blaze,0.8119,1,Joey Blaze,0.8898,1,Joey Blaze,0.8992,1,Joey Blaze,0.806,165,True,0.8517250041246414
Joey Blaze,Jack Conley,1,Joey Blaze,0.8611,1,Joey Blaze,0.8898,1,Joey Blaze,0.8929,1,Joey Blaze,0.9729,165,True,0.9041749908685685
LJ Araujo,Andrew Sparks,0,Andrew Sparks,0.5843,0,Andrew Sparks,0.531,0,Andrew Sparks,0.7179,0,Andrew Sparks,0.7903,165,True,0.6558749974489212
Braeden Scoles,Andrew Sparks,0,Andrew Sparks,0.5506,1,Braeden Scoles,0.6111,0,Andrew Sparks,0.5524,0,Andrew Sparks,0.7057,165,False,0.6049499933004379
Andrew Sparks,Andrew Barbosa,1,Andrew Sparks,0.5346,0,Andrew Barbosa,0.531,1,Andrew Sparks,0.6553,1,Andrew Sparks,0.8076,165,False,0.6321250106334686
Andrew Sparks,Paddy Gallagher,1,Andrew Sparks,0.6342,1,Andrew Sparks,0.746,1,Andrew Sparks,0.6177,1,Andrew Sparks,0.5854,165,True,0.6458249915122986
Andrew Sparks,Tyler Lillard,1,Andrew Sparks,0.6174,0,Tyler Lillard,0.531,1,Andrew Sparks,0.5333,1,Andrew Sparks,0.8719,165,False,0.6384000011444092
Andrew Sparks,Cody Goebel,1,Andrew Sparks,0.6532,1,Andrew Sparks,0.746,1,Andrew Sparks,0.7773,1,Andrew Sparks,0.8681,165,True,0.7611499969244003
Andrew Sparks,Jacob Bostelman,1,Andrew Sparks,0.7501,1,Andrew Sparks,0.746,1,Andrew Sparks,0.8752,1,Andrew Sparks,0.9665,165,True,0.8344499894618989
Andrew Sparks,Justin Gates,1,Andrew Sparks,0.7304,1,Andrew Sparks,0.746,1,Andrew Sparks,0.8777,1,Andrew Sparks,0.9426,165,True,0.8241749957561493
Andrew Sparks,Jack Conley,1,Andrew Sparks,0.7955,1,Andrew Sparks,0.8898,1,Andrew Sparks,0.9117,1,Andrew Sparks,0.9758,165,True,0.8931999970197677
LJ Araujo,Braeden Scoles,0,Braeden Scoles,0.5317,0,Braeden Scoles,0.531,0,Braeden Scoles,0.6468,0,Braeden Scoles,0.597,165,True,0.5766249961137772
LJ Araujo,Andrew Barbosa,0,Andrew Barbosa,0.5528,0,Andrew Barbosa,0.531,0,Andrew Barbosa,0.5159,0,Andrew Barbosa,0.6592,165,True,0.5647250071287155
LJ Araujo,Paddy Gallagher,1,LJ Araujo,0.5497,0,Paddy Gallagher,0.531,0,Paddy Gallagher,0.5886,0,Paddy Gallagher,0.7151,165,False,0.5960999925613404
LJ Araujo,Tyler Lillard,1,LJ Araujo,0.5319,0,Tyler Lillard,0.531,0,Tyler Lillard,0.6683,1,LJ Araujo,0.6904,165,False,0.6053999943494797
LJ Araujo,Cody Goebel,1,LJ Araujo,0.5701,1,LJ Araujo,0.6111,1,LJ Araujo,0.5621,1,LJ Araujo,0.6972,165,True,0.6101249983787537
LJ Araujo,Jacob Bostelman,1,LJ Araujo,0.6788,1,LJ Araujo,0.746,1,LJ Araujo,0.7911,1,LJ Araujo,0.9497,165,True,0.7914000057697296
